index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
7719,18445,108,16980,4749,1160,516,3472,19020,48898,250344,-136996,337.0,2.0,1919.0,2471.0,4903.0,-174.0,577,0,37,61,55,34,81,24009,-23164,739.0,622.0,806.0,3828.0,721.0,202.0,29.0,5832.0,37411.0,-24632.0,109,0,17,3954,2860,58036,-51096,268.0,967.0,147.0,0.0,4.0,1446.0,25508.0,-22676.0,11345.0,0.0,0.0,2625.0,18996.0,-5026.0,1804,0,9440,2956,2540,0,360,23064,0,53852,112980,-18964,1159.0,552.0,607.0,1,2022,11,18,14,0,0
7720,18948,108,23154,4767,569,516,115,19876,47521,255362,-139788,383.0,0.0,1897.0,2438.0,5086.0,-368.0,575,0,40,64,56,0,98,24354,-23521,740.0,622.0,1879.0,4210.0,946.0,0.0,26.0,5361.0,39037.0,-25253.0,106,0,4,3630,2927,60429,-53762,270.0,865.0,151.0,0.0,0.0,1489.0,25318.0,-22543.0,11392.0,0.0,0.0,2724.0,18905.0,-4789.0,1796,0,9548,2892,3108,0,364,17528,0,55676,111788,-20876,1092.0,552.0,540.0,1,2022,11,18,15,0,0
7721,19196,108,22644,4737,860,516,0,20305,47975,260365,-144024,339.0,0.0,1908.0,2485.0,4845.0,-113.0,573,0,39,64,56,0,181,23738,-22825,734.0,622.0,914.0,4529.0,970.0,0.0,16.0,5263.0,38650.0,-25602.0,105,0,4,3894,3341,62385,-55041,271.0,524.0,145.0,38.0,0.0,1440.0,24889.0,-22471.0,11058.0,0.0,0.0,2840.0,18550.0,-4652.0,1852,0,6128,3120,5724,0,372,5392,0,56040,114264,-35636,1019.0,552.0,467.0,1,2022,11,18,16,0,0
7722,19199,108,15169,4731,419,516,0,21731,48946,254097,-143278,339.0,0.0,1826.0,2399.0,4529.0,35.0,571,0,36,66,52,0,267,23415,-22423,745.0,621.0,435.0,4413.0,800.0,0.0,2.0,5328.0,38048.0,-25704.0,108,0,4,4333,4275,59828,-51108,270.0,481.0,140.0,43.0,0.0,1174.0,24619.0,-22511.0,10963.0,0.0,0.0,2900.0,18103.0,-4240.0,1900,0,1984,3224,10032,0,368,436,0,57528,119020,-43548,923.0,552.0,371.0,1,2022,11,18,17,0,0
7723,19011,108,5683,4785,660,514,0,20038,46806,245700,-148095,346.0,0.0,1691.0,2282.0,4310.0,9.0,572,0,36,68,52,0,424,22841,-21689,746.0,622.0,812.0,3089.0,604.0,0.0,2.0,4918.0,35913.0,-25120.0,109,0,4,4782,4636,57295,-47764,271.0,566.0,138.0,5.0,0.0,974.0,24072.0,-22118.0,10797.0,0.0,0.0,2817.0,17458.0,-3844.0,1884,0,1448,3308,10680,0,368,84,0,57864,120004,-44368,1227.0,552.0,675.0,1,2022,11,18,18,0,0
7724,18529,108,7298,4855,552,513,0,18478,46244,230119,-133542,343.0,0.0,1708.0,1997.0,4103.0,-55.0,574,0,36,68,52,0,494,22110,-20886,736.0,622.0,791.0,2400.0,541.0,0.0,3.0,4416.0,33017.0,-23508.0,104,0,4,5552,5202,54377,-43515,270.0,232.0,125.0,0.0,0.0,759.0,22591.0,-21205.0,10495.0,0.0,0.0,2725.0,16788.0,-3568.0,1904,0,452,3348,11852,0,372,108,0,56852,119492,-44604,1152.0,552.0,600.0,1,2022,11,18,19,0,0
7725,18111,110,8516,4957,563,512,0,18285,43528,215603,-121021,348.0,0.0,1515.0,1646.0,3895.0,-386.0,572,0,36,68,52,0,485,21222,-20009,741.0,621.0,574.0,2036.0,298.0,0.0,4.0,4162.0,29988.0,-21552.0,104,0,4,6083,5393,51513,-39929,269.0,0.0,123.0,0.0,0.0,556.0,21233.0,-20285.0,10303.0,0.0,0.0,2668.0,16342.0,-3371.0,1888,0,476,3368,9900,0,360,112,0,57092,113572,-40376,1075.0,552.0,523.0,1,2022,11,18,20,0,0
7726,17791,113,11754,5061,321,512,0,19397,37768,204098,-111381,345.0,0.0,1522.0,1409.0,3704.0,-428.0,570,0,36,68,52,0,381,20377,-19270,743.0,621.0,32.0,1784.0,262.0,0.0,1.0,3895.0,27491.0,-20153.0,103,0,4,6167,5356,48569,-36939,244.0,0.0,119.0,0.0,0.0,433.0,19954.0,-19158.0,9898.0,0.0,0.0,2687.0,15832.0,-3247.0,1800,0,1376,3224,6064,0,364,92,0,57788,103760,-33052,591.0,552.0,39.0,1,2022,11,18,21,0,0
7727,17568,116,14134,5084,164,512,0,18921,34542,191948,-100907,363.0,0.0,1412.0,1288.0,3522.0,-459.0,570,0,36,68,48,0,291,19331,-18318,742.0,622.0,611.0,1702.0,178.0,0.0,1.0,3772.0,25486.0,-17858.0,97,0,4,6176,4692,46370,-35401,148.0,0.0,115.0,0.0,0.0,312.0,18833.0,-18258.0,9069.0,0.0,0.0,2981.0,15424.0,-3374.0,1740,0,2324,2996,4160,0,352,76,0,57984,96520,-26888,689.0,552.0,137.0,1,2022,11,18,22,0,0
7728,17376,116,16364,5060,53,512,0,19931,32815,183355,-91128,360.0,0.0,1528.0,1310.0,3392.0,-194.0,565,0,36,72,48,0,187,17981,-17073,744.0,623.0,415.0,1490.0,190.0,0.0,0.0,3556.0,24139.0,-17121.0,100,0,4,5827,4815,43732,-32986,94.0,0.0,115.0,0.0,0.0,216.0,18124.0,-17699.0,8710.0,0.0,0.0,3115.0,15021.0,-3196.0,1712,0,4360,2920,4316,0,320,64,0,58640,92704,-20372,336.0,552.0,-216.0,3,2022,11,18,23,0,0
7729,17267,116,24132,5118,59,512,0,19309,33370,177925,-78042,363.0,0.0,1510.0,1407.0,3315.0,-35.0,538,0,36,72,48,0,130,17102,-16278,746.0,622.0,384.0,1454.0,169.0,0.0,0.0,2823.0,23122.0,-16924.0,102,0,4,5368,5036,41731,-31221,94.0,0.0,115.0,0.0,0.0,256.0,17848.0,-17383.0,8267.0,0.0,0.0,3246.0,14735.0,-3222.0,1700,0,4912,2944,3068,0,312,64,0,58328,87784,-16456,400.0,552.0,-152.0,3,2022,11,19,0,0,0
7730,17254,116,29271,5163,55,511,0,18864,32244,175946,-72468,374.0,0.0,1481.0,1471.0,3199.0,127.0,549,0,36,72,48,0,154,16656,-15797,743.0,622.0,392.0,1408.0,113.0,0.0,0.0,2326.0,22517.0,-16913.0,103,0,4,5202,5195,40318,-29814,94.0,0.0,115.0,0.0,0.0,387.0,17748.0,-17152.0,8104.0,0.0,0.0,3470.0,14619.0,-3045.0,1752,0,8316,2968,2756,0,308,64,0,55860,83984,-11960,228.0,552.0,-324.0,3,2022,11,19,1,0,0
7731,17219,116,32333,5153,54,510,0,18594,31527,176307,-70801,404.0,0.0,1396.0,1332.0,3186.0,-54.0,547,0,36,72,44,0,162,16474,-15613,733.0,622.0,577.0,1381.0,117.0,0.0,0.0,2275.0,22579.0,-16874.0,103,0,4,5228,5464,40026,-29227,94.0,0.0,115.0,0.0,0.0,504.0,17753.0,-17040.0,8112.0,0.0,0.0,3526.0,14534.0,-2896.0,1784,0,9740,2960,3580,0,304,60,0,53544,81632,-9660,115.0,552.0,-437.0,3,2022,11,19,2,0,0
7732,17235,116,30930,5201,217,508,0,19339,31899,178445,-73000,362.0,0.0,1424.0,1275.0,3267.0,-206.0,554,0,36,67,44,0,178,16799,-15920,729.0,621.0,384.0,1402.0,124.0,0.0,0.0,2558.0,23207.0,-17389.0,102,0,4,5318,5741,40022,-28857,94.0,0.0,115.0,0.0,0.0,609.0,18027.0,-17209.0,8164.0,0.0,0.0,3643.0,14793.0,-2986.0,1672,0,9020,2800,3012,0,300,64,0,55180,80784,-8736,103.0,552.0,-449.0,3,2022,11,19,3,0,0
7733,17280,113,24271,5199,406,512,0,18452,31678,180269,-82358,371.0,0.0,1531.0,1306.0,3429.0,-221.0,551,0,37,60,44,0,154,17364,-16518,727.0,622.0,72.0,1495.0,164.0,3.0,1.0,2684.0,25433.0,-19665.0,101,0,4,5256,5860,40671,-29450,94.0,0.0,115.0,0.0,2.0,662.0,18944.0,-18071.0,8216.0,0.0,0.0,3747.0,15199.0,-3236.0,1760,0,8268,2904,3448,0,304,64,0,54736,80924,-9440,171.0,552.0,-381.0,3,2022,11,19,4,0,0
7734,17633,112,10486,5195,161,512,0,18847,31634,186048,-101468,441.0,1.0,1598.0,1299.0,3642.0,-303.0,556,0,40,60,48,8,138,18586,-17736,745.0,621.0,46.0,2206.0,421.0,170.0,2.0,2684.0,27935.0,-21040.0,104,0,4,5255,5710,42929,-31856,94.0,0.0,115.0,0.0,97.0,688.0,19868.0,-18874.0,8457.0,0.0,0.0,3830.0,15834.0,-3547.0,1740,0,7136,2912,3020,0,300,64,0,55168,84324,-13984,326.0,552.0,-226.0,1,2022,11,19,5,0,0
7735,18138,112,3637,5202,435,515,666,16010,32764,196883,-119404,505.0,23.0,1598.0,1411.0,3846.0,-309.0,565,0,40,60,52,282,69,19733,-18665,746.0,621.0,313.0,2569.0,637.0,796.0,4.0,2581.0,30252.0,-21985.0,104,0,4,5474,5925,46303,-34796,94.0,17.0,114.0,0.0,540.0,758.0,21271.0,-19748.0,8626.0,0.0,2.0,3824.0,16328.0,-3876.0,1744,0,4540,2972,5252,0,304,84,0,52756,88356,-20704,588.0,552.0,36.0,1,2022,11,19,6,0,0
7736,18476,112,2907,5206,794,516,7094,13989,32175,210453,-129184,569.0,111.0,1495.0,1352.0,4031.0,-504.0,566,0,40,60,54,908,70,20364,-18666,748.0,622.0,489.0,3385.0,844.0,1454.0,3.0,2710.0,31512.0,-21257.0,92,0,71,5573,5959,48608,-36913,94.0,302.0,113.0,0.0,1276.0,664.0,22045.0,-19596.0,8801.0,0.0,11.0,3844.0,17014.0,-4358.0,1736,0,3592,2984,6376,0,324,3348,0,51180,93124,-23584,566.0,552.0,14.0,1,2022,11,19,7,0,0
7737,18500,112,3161,5218,253,516,16951,12607,30592,220037,-132127,571.0,201.0,1617.0,1259.0,4111.0,-463.0,570,0,40,59,56,1526,59,20634,-18324,747.0,621.0,524.0,3249.0,616.0,1981.0,4.0,3065.0,31286.0,-20479.0,96,0,274,4773,5316,48349,-37890,95.0,50.0,112.0,0.0,1845.0,711.0,22337.0,-19524.0,8890.0,0.0,23.0,3859.0,17466.0,-4694.0,1668,0,3696,2844,3888,0,324,18916,0,49896,99980,-18748,988.0,552.0,436.0,1,2022,11,19,8,0,0
7738,18275,109,4421,5261,152,516,26923,10210,27393,224274,-131014,559.0,265.0,1524.0,1308.0,4108.0,-452.0,574,0,40,56,56,1804,21,20877,-18326,736.0,619.0,255.0,2792.0,453.0,2201.0,16.0,3227.0,30751.0,-20452.0,100,0,499,3883,4506,46525,-37537,95.0,0.0,112.0,0.0,2096.0,889.0,22463.0,-19271.0,8922.0,0.0,34.0,3837.0,17542.0,-4749.0,1632,0,6488,2676,2344,0,328,30964,0,52256,102308,-5620,1302.0,552.0,750.0,1,2022,11,19,9,0,0
7739,18087,108,3402,5345,149,516,33142,7871,21826,226287,-135841,581.0,246.0,1384.0,1411.0,4142.0,-520.0,571,0,40,56,56,1927,5,21145,-18490,735.0,589.0,185.0,2535.0,458.0,2196.0,19.0,3802.0,29860.0,-19341.0,98,0,616,3271,4172,44959,-36802,95.0,0.0,112.0,0.0,1964.0,1254.0,22504.0,-19079.0,8957.0,0.0,30.0,3768.0,17596.0,-4841.0,1748,0,11964,2804,2832,0,288,34912,0,55172,101952,7768,1485.0,552.0,933.0,0,2022,11,19,10,0,0
7740,17893,109,2619,5323,139,516,34669,6214,19332,223299,-136485,577.0,179.0,1417.0,1330.0,4119.0,-616.0,575,0,40,56,56,1679,4,21208,-18798,742.0,593.0,150.0,2211.0,310.0,1981.0,12.0,4528.0,28649.0,-18122.0,100,0,629,2526,4311,44187,-36621,95.0,0.0,111.0,0.0,1496.0,1545.0,22583.0,-19336.0,8967.0,0.0,18.0,3708.0,17554.0,-4861.0,1744,0,12352,2784,2848,0,312,35052,0,57256,102248,10100,2954.0,552.0,2402.0,0,2022,11,19,11,0,0
7741,17885,112,2841,5314,75,516,28546,5511,17455,216835,-138580,550.0,93.0,1281.0,1222.0,4100.0,-954.0,567,0,40,56,52,1090,8,20807,-18994,746.0,625.0,150.0,1858.0,314.0,1559.0,24.0,5262.0,28744.0,-18206.0,95,0,531,1972,4205,44832,-38029,95.0,0.0,111.0,0.0,759.0,1565.0,22114.0,-19584.0,9368.0,0.0,8.0,3650.0,17711.0,-4685.0,1772,0,10044,2812,2628,0,332,34464,0,57232,104196,5088,2182.0,552.0,1630.0,0,2022,11,19,12,0,0
7742,17928,112,4316,5299,311,516,16576,3842,17712,210278,-143666,550.0,19.0,1184.0,1205.0,4125.0,-1167.0,563,0,40,56,54,387,11,20989,-19878,741.0,623.0,44.0,1801.0,325.0,814.0,30.0,5463.0,28871.0,-19030.0,92,0,323,1603,3611,46753,-41124,94.0,13.0,112.0,0.0,202.0,1552.0,22000.0,-20027.0,9471.0,0.0,3.0,3595.0,17894.0,-4825.0,1776,0,9280,2928,2384,0,336,30268,0,58412,102240,3144,2444.0,552.0,1892.0,0,2022,11,19,13,0,0
7743,18268,112,10147,5194,208,516,4386,5289,16835,210281,-149326,560.0,1.0,1182.0,1162.0,4326.0,-1421.0,560,0,40,56,56,47,13,21443,-20671,734.0,624.0,776.0,2459.0,496.0,74.0,30.0,5230.0,29953.0,-19530.0,91,0,102,1247,2819,50435,-46176,94.0,350.0,125.0,37.0,5.0,1520.0,22550.0,-20419.0,9540.0,0.0,1.0,3492.0,18258.0,-5225.0,1788,0,8916,3132,2604,0,324,22352,0,60288,99056,348,3288.0,552.0,2736.0,1,2022,11,19,14,0,0
7744,18792,112,19118,5074,662,516,68,6095,17973,218270,-149860,576.0,0.0,1214.0,1217.0,4578.0,-1571.0,556,0,40,56,56,0,8,22388,-21672,726.0,624.0,1798.0,4020.0,1249.0,0.0,30.0,5277.0,32521.0,-18797.0,81,0,5,1017,2494,55273,-51676,94.0,335.0,138.0,43.0,0.0,1708.0,22561.0,-20243.0,9585.0,0.0,0.0,3395.0,18384.0,-5404.0,1716,0,4600,3132,2988,0,328,12356,0,58964,97820,-13736,1744.0,552.0,1192.0,1,2022,11,19,15,0,0
7745,19202,112,28287,4873,671,516,0,5807,18207,226316,-148641,586.0,0.0,1195.0,1222.0,4420.0,-1417.0,557,0,39,56,56,0,8,21975,-21259,727.0,624.0,2211.0,4390.0,967.0,0.0,30.0,5705.0,33100.0,-18446.0,80,0,4,1175,1821,58458,-55378,94.0,291.0,137.0,5.0,0.0,1993.0,22386.0,-19866.0,9668.0,0.0,0.0,3229.0,18080.0,-5183.0,1736,0,72,3136,6632,0,336,2632,0,56388,100684,-29752,2650.0,552.0,2098.0,1,2022,11,19,16,0,0
7746,19320,112,28971,4769,629,516,0,5905,17159,221928,-144547,566.0,0.0,1161.0,1177.0,4143.0,-1239.0,559,0,37,56,52,0,14,21717,-20999,735.0,624.0,1278.0,3981.0,783.0,0.0,27.0,6092.0,33136.0,-19616.0,80,0,4,990,1461,56753,-54218,94.0,160.0,133.0,0.0,0.0,1987.0,21992.0,-19618.0,9730.0,0.0,0.0,3053.0,17816.0,-5033.0,1772,0,0,3348,11208,0,348,336,0,56236,106360,-33112,1623.0,552.0,1071.0,1,2022,11,19,17,0,0
7747,19217,112,19723,4750,539,516,0,5941,16324,213308,-146186,558.0,0.0,1113.0,1198.0,3946.0,-1077.0,562,0,40,56,52,0,18,21360,-20632,749.0,623.0,627.0,2755.0,479.0,0.0,21.0,6302.0,31418.0,-19862.0,80,0,4,876,1661,54584,-51963,94.0,0.0,125.0,0.0,0.0,1891.0,21289.0,-19179.0,9561.0,0.0,0.0,2815.0,17399.0,-5023.0,1892,0,0,3416,13492,0,340,292,0,56932,107964,-31600,1937.0,552.0,1385.0,1,2022,11,19,18,0,0
7748,18879,113,7502,4746,371,518,0,5062,16030,199799,-146578,521.0,0.0,923.0,1098.0,3813.0,-1271.0,563,0,40,56,52,0,15,20700,-19974,748.0,623.0,65.0,2004.0,366.0,0.0,18.0,6118.0,29053.0,-19111.0,80,0,4,701,1520,52656,-50351,94.0,0.0,123.0,0.0,0.0,1776.0,20305.0,-18312.0,9295.0,0.0,0.0,2647.0,16819.0,-4877.0,1892,0,0,3500,16336,0,348,236,0,55508,108656,-30836,1545.0,552.0,993.0,1,2022,11,19,19,0,0
7749,18464,116,6727,4730,643,517,0,4107,15598,191576,-140674,539.0,0.0,817.0,1099.0,3676.0,-1221.0,559,0,40,56,52,0,20,19756,-19029,747.0,618.0,34.0,1798.0,330.0,0.0,27.0,5813.0,26903.0,-17536.0,80,0,4,687,1148,50517,-48598,94.0,0.0,106.0,0.0,0.0,1615.0,19273.0,-17458.0,9289.0,0.0,0.0,2474.0,16396.0,-4633.0,1916,0,0,3516,15524,0,356,148,0,54964,105476,-29052,1247.0,552.0,695.0,1,2022,11,19,20,0,0
7750,18042,116,3856,4723,392,516,0,3419,14790,184643,-138789,586.0,0.0,751.0,1116.0,3544.0,-1091.0,559,0,40,56,51,0,43,18790,-18041,746.0,617.0,7.0,1910.0,223.0,0.0,15.0,5379.0,24985.0,-16088.0,79,0,4,557,753,48303,-46910,94.0,0.0,105.0,0.0,0.0,1597.0,18100.0,-16304.0,9133.0,0.0,0.0,2411.0,16031.0,-4487.0,1924,0,0,3404,12148,0,352,136,0,53060,97260,-26236,804.0,552.0,252.0,1,2022,11,19,21,0,0
7751,17733,116,3359,4687,351,516,0,3262,14539,175421,-130858,563.0,0.0,731.0,1114.0,3422.0,-1014.0,559,0,41,56,46,0,30,17756,-17024,743.0,624.0,48.0,1557.0,176.0,0.0,4.0,5393.0,23209.0,-14664.0,77,0,4,266,662,45920,-44911,81.0,0.0,102.0,0.0,0.0,1488.0,17151.0,-15480.0,8449.0,0.0,0.0,2346.0,15556.0,-4761.0,1820,0,976,3288,6732,0,352,128,0,52104,90984,-25584,705.0,552.0,153.0,1,2022,11,19,22,0,0
7752,17537,120,6838,4662,215,518,0,2969,15178,167028,-118991,564.0,0.0,869.0,1147.0,3382.0,-802.0,539,0,40,56,42,0,13,16718,-16028,749.0,625.0,547.0,1395.0,192.0,0.0,11.0,5004.0,21829.0,-13306.0,77,0,4,133,538,43855,-43103,76.0,39.0,101.0,0.0,0.0,1334.0,16506.0,-14956.0,8164.0,0.0,0.0,2308.0,15384.0,-4912.0,1716,0,4532,3096,3292,0,352,112,0,53008,85372,-19264,700.0,552.0,148.0,1,2022,11,19,23,0,0
7753,17481,117,9307,4656,127,516,0,2889,15021,161484,-111370,563.0,0.0,861.0,1249.0,3357.0,-684.0,537,0,40,56,44,0,33,16065,-15355,750.0,626.0,810.0,1415.0,204.0,0.0,1.0,4670.0,20984.0,-12508.0,77,0,4,115,414,42352,-41742,76.0,3.0,99.0,0.0,0.0,1329.0,16196.0,-14689.0,8005.0,0.0,0.0,2304.0,15401.0,-5092.0,1760,0,8180,2972,2384,0,336,112,0,50412,80336,-14180,778.0,552.0,226.0,1,2022,11,20,0,0,0
7754,17444,116,15033,4635,143,516,0,2765,14730,158910,-103528,561.0,0.0,1231.0,1272.0,3338.0,-274.0,536,0,40,56,44,0,23,15480,-14781,750.0,626.0,805.0,1314.0,112.0,0.0,1.0,4268.0,20557.0,-12681.0,78,0,4,108,411,41327,-40726,76.0,44.0,100.0,0.0,0.0,1183.0,16020.0,-14617.0,7928.0,0.0,0.0,2342.0,15243.0,-4973.0,1764,0,9344,2976,2764,0,340,112,0,47836,76676,-11540,1446.0,552.0,894.0,1,2022,11,20,1,0,0
7755,17381,116,27741,4577,126,516,0,2762,15852,159941,-90870,571.0,0.0,1200.0,1225.0,3317.0,-321.0,539,0,40,56,42,0,10,15312,-14625,750.0,626.0,905.0,1401.0,113.0,0.0,3.0,3520.0,20378.0,-13060.0,78,0,4,124,397,40827,-40224,76.0,10.0,101.0,0.0,0.0,1130.0,16113.0,-14796.0,7911.0,0.0,0.0,2354.0,15317.0,-5052.0,1732,0,9964,2956,2808,0,344,68,0,46576,74548,-10100,1042.0,552.0,490.0,1,2022,11,20,2,0,0
7756,17422,116,31746,4564,97,516,0,3029,16499,159969,-85980,580.0,0.0,1205.0,1229.0,3345.0,-331.0,539,0,40,56,41,0,8,15570,-14886,750.0,626.0,756.0,1469.0,209.0,0.0,4.0,2497.0,20979.0,-14668.0,76,0,4,490,400,40718,-39748,76.0,0.0,100.0,0.0,0.0,1212.0,16276.0,-14888.0,8163.0,0.0,0.0,2405.0,15523.0,-4955.0,1780,0,10020,2992,2644,0,336,64,0,45184,73968,-10948,1450.0,552.0,898.0,1,2022,11,20,3,0,0
7757,17537,116,30749,4575,103,516,0,4077,16852,160089,-85564,604.0,0.0,1120.0,1147.0,3394.0,-523.0,538,0,42,56,42,0,6,16043,-15359,750.0,626.0,652.0,1971.0,393.0,0.0,4.0,1903.0,22082.0,-15783.0,77,0,4,577,431,40936,-39847,76.0,0.0,100.0,0.0,3.0,1256.0,16805.0,-15370.0,8468.0,0.0,0.0,2407.0,16080.0,-5205.0,1768,0,9428,3004,2760,0,340,64,0,43212,74140,-13564,865.0,552.0,313.0,1,2022,11,20,4,0,0
7758,17845,99,21092,4585,166,516,0,4341,16443,160980,-95893,619.0,0.0,943.0,1058.0,3605.0,-985.0,543,0,44,56,44,3,6,17000,-16304,752.0,626.0,47.0,2273.0,485.0,171.0,0.0,1501.0,22803.0,-16948.0,76,0,4,683,443,41726,-40520,76.0,0.0,103.0,0.0,138.0,1250.0,17202.0,-15635.0,8843.0,0.0,0.0,2404.0,16507.0,-5260.0,1708,0,7092,3028,3184,0,328,64,0,44268,76236,-16564,1245.0,552.0,693.0,1,2022,11,20,5,0,0
7759,18255,96,9315,4585,156,516,518,4495,16969,167788,-112883,644.0,21.0,1020.0,927.0,3856.0,-1244.0,547,0,45,57,51,159,4,18157,-17294,750.0,625.0,103.0,2317.0,572.0,1549.0,0.0,1103.0,24429.0,-17410.0,69,0,3,1408,659,43864,-41725,76.0,0.0,121.0,0.0,631.0,1177.0,18123.0,-16118.0,8904.0,0.0,1.0,2425.0,16895.0,-5565.0,1772,0,5524,3208,3908,0,340,100,0,41000,78252,-22400,946.0,552.0,394.0,1,2022,11,20,6,0,0
7760,18437,93,7103,4628,93,516,6210,3854,18722,180625,-120969,668.0,140.0,848.0,814.0,3997.0,-1527.0,548,0,48,64,55,527,4,19533,-18287,751.0,625.0,106.0,2304.0,508.0,3569.0,0.0,1151.0,26115.0,-17101.0,67,0,41,1626,879,45470,-42857,76.0,0.0,122.0,0.0,1393.0,968.0,19054.0,-16495.0,8973.0,0.0,17.0,2469.0,17548.0,-6089.0,1712,0,5376,3292,4128,0,348,2956,0,39644,81336,-23880,614.0,552.0,62.0,1,2022,11,20,7,0,0
7761,18401,92,6209,4707,92,516,15778,3890,19447,191663,-122531,768.0,334.0,674.0,603.0,4059.0,-1680.0,545,0,48,64,56,928,4,20440,-18795,754.0,625.0,121.0,1968.0,232.0,5225.0,0.0,1353.0,26822.0,-16544.0,69,0,107,1772,1350,45980,-42682,76.0,0.0,120.0,0.0,1833.0,726.0,19534.0,-16779.0,9097.0,0.0,34.0,2428.0,17993.0,-6434.0,1652,0,5376,3244,3916,0,356,14896,0,36816,87532,-21276,775.0,552.0,223.0,1,2022,11,20,8,0,0
7762,18179,92,4507,4730,112,516,24087,4366,19817,199910,-123504,876.0,470.0,569.0,496.0,4009.0,-1598.0,546,0,48,64,56,1471,2,20911,-18724,753.0,626.0,425.0,1870.0,260.0,5463.0,2.0,1544.0,26805.0,-15862.0,68,0,204,2818,1849,46313,-41374,76.0,18.0,107.0,0.0,1927.0,698.0,19570.0,-16744.0,9102.0,0.0,44.0,2339.0,18215.0,-6730.0,1752,0,5592,3416,4504,0,344,22760,0,35612,91208,-17228,899.0,552.0,347.0,1,2022,11,20,9,0,0
7763,17947,90,4762,4749,279,516,29013,4710,20280,208752,-126406,871.0,507.0,473.0,421.0,4000.0,-1728.0,548,0,52,65,56,1844,0,20722,-18157,747.0,626.0,493.0,1675.0,252.0,5645.0,4.0,2135.0,27217.0,-15640.0,68,0,320,3777,2128,47231,-40938,79.0,239.0,108.0,0.0,1787.0,712.0,19891.0,-16966.0,9163.0,0.0,44.0,2273.0,18490.0,-7010.0,1724,0,5500,3284,3912,0,352,26404,0,35224,92040,-15640,827.0,552.0,275.0,1,2022,11,20,10,0,0
7764,17749,92,7674,4666,317,516,29705,4818,20927,206568,-120104,916.0,458.0,319.0,349.0,4002.0,-1960.0,545,0,52,68,52,1622,4,20353,-18010,747.0,626.0,453.0,1617.0,212.0,4938.0,14.0,2607.0,26143.0,-14929.0,68,0,245,4390,1981,49025,-42341,83.0,33.0,109.0,0.0,1328.0,774.0,20019.0,-17692.0,9077.0,0.0,32.0,2297.0,18285.0,-6879.0,1744,0,5832,3188,3760,0,352,28032,0,35128,93116,-15080,767.0,552.0,215.0,1,2022,11,20,11,0,0
7765,17711,92,8886,4613,248,516,23704,4960,21094,199458,-117634,909.0,280.0,221.0,278.0,4014.0,-2326.0,542,0,56,68,53,1203,9,20069,-18138,747.0,624.0,363.0,1610.0,232.0,3442.0,12.0,3170.0,25227.0,-15027.0,72,0,278,6097,2104,50983,-42432,89.0,0.0,116.0,0.0,758.0,859.0,19957.0,-18135.0,9435.0,0.0,15.0,2298.0,18452.0,-6704.0,1724,0,4064,3116,3080,0,360,28648,0,36276,95980,-18712,931.0,552.0,379.0,1,2022,11,20,12,0,0
7766,17727,92,4754,4617,471,516,13637,4663,20292,197435,-130666,906.0,87.0,166.0,240.0,4105.0,-2706.0,541,0,57,68,53,604,3,20018,-18692,744.0,592.0,345.0,1684.0,331.0,1438.0,12.0,4126.0,25515.0,-16243.0,72,0,178,6341,2609,51876,-42676,95.0,221.0,116.0,0.0,177.0,981.0,19852.0,-18262.0,9554.0,0.0,2.0,2421.0,18867.0,-6890.0,1636,0,3940,3060,3176,0,352,26152,0,37516,94476,-18644,753.0,552.0,201.0,1,2022,11,20,13,0,0
7767,17964,92,4239,4598,353,516,3443,3976,21534,197899,-141184,928.0,8.0,145.0,240.0,4448.0,-3127.0,545,0,64,68,52,102,2,20407,-19574,744.0,594.0,264.0,2094.0,462.0,151.0,1.0,4915.0,26667.0,-17442.0,69,0,41,6298,3178,52874,-43288,95.0,215.0,134.0,0.0,5.0,1206.0,20579.0,-18924.0,9697.0,0.0,0.0,2515.0,19513.0,-7301.0,1624,0,4400,3080,3308,0,352,21532,0,39112,90692,-17284,541.0,552.0,-11.0,1,2022,11,20,14,0,0
7768,18578,92,11545,4616,348,516,45,4343,25214,208043,-142746,928.0,7.0,173.0,253.0,4777.0,-3416.0,544,0,64,68,55,0,26,21597,-20840,734.0,594.0,880.0,3262.0,770.0,0.0,1.0,5455.0,29447.0,-17751.0,61,0,4,6404,3595,55900,-45836,94.0,431.0,136.0,38.0,0.0,1451.0,20757.0,-18607.0,9829.0,0.0,0.0,2580.0,19771.0,-7362.0,1640,0,2560,3204,3740,0,352,14696,0,39772,89644,-23680,467.0,552.0,-85.0,1,2022,11,20,15,0,0
